priceType,priceType.High,priceType.Low,priceType.Mid
Low,0.00045493376,0.8890343,0.110510774
Low,0.0022449887,0.5659043,0.43185067
Low,0.00024829767,0.96526796,0.034483723
Mid,0.010941725,0.00706408,0.9819942
Low,0.0077655953,0.4290305,0.56320393
Low,0.0006288178,0.77845657,0.22091465
Low,0.01404709,0.47934473,0.5066082
Mid,0.018461315,0.1302964,0.8512423
Low,0.000112122565,0.99044347,0.009444431
Low,0.0016158347,0.5564733,0.44191086
Mid,0.0051127616,0.62098515,0.37390208
Mid,0.00038019265,0.8254619,0.17415787
Low,0.0044724373,0.098591134,0.8969364
Mid,0.0027332222,0.5111405,0.48612624
High,0.69183534,0.051919848,0.2562448
Mid,0.0005809768,0.95453674,0.044882312
Low,0.03015694,0.6146512,0.35519186
Low,0.0036514485,0.79626036,0.20008819
Mid,0.014615784,0.013210932,0.9721733
Low,0.0001693567,0.994956,0.004874613
Low,0.0033028843,0.61038476,0.38631234
Mid,0.006031378,0.3903044,0.6036642
Low,0.011062852,0.8000854,0.1888517
Mid,0.0056869923,0.36692923,0.62738377
Mid,0.0012447733,0.13937232,0.8593829
Low,0.0016464994,0.34921098,0.64914256
Low,0.0015512843,0.84822714,0.1502216
Low,0.0007426901,0.96718305,0.03207423
Mid,0.006998371,0.03960609,0.95339554
Mid,0.0162519,0.022878151,0.96086997
Low,0.0074325376,0.73462,0.2579475
Low,0.100451276,0.43652925,0.46301946
High,0.26880696,0.002081597,0.72911143
Low,0.001801216,0.8591712,0.1390276
Mid,0.019253429,0.04830774,0.93243885
Mid,0.1844161,0.046265464,0.76931846
Mid,0.0012173158,0.80848473,0.19029798
Low,0.10636086,0.34830293,0.5453362
Mid,0.0066453135,0.15901595,0.8343387
Mid,0.00041268443,0.097903766,0.90168357
Mid,0.28693247,0.008170626,0.7048969
Mid,0.0008525166,0.13766329,0.86148417
Low,0.009727742,0.78139114,0.20888111
Low,0.0042240596,0.6205407,0.37523523
Mid,0.08348084,0.014714304,0.90180486
High,0.06605077,0.23960565,0.69434357
Low,0.003513327,0.24501727,0.7514694
Low,0.00046881018,0.931812,0.06771918
Low,0.0018439465,0.89646566,0.1016904
Low,0.0010316663,0.8881107,0.11085762
Mid,0.6546862,0.007077303,0.33823648
Mid,0.017011946,0.17177938,0.81120866
Mid,0.18179007,0.64760965,0.17060025
Mid,0.007801835,0.33592483,0.6562733
Low,0.0001457132,0.9840923,0.015762022
Low,0.00012817103,0.9620177,0.03785412
Low,0.008385689,0.9620877,0.029526649
Low,0.00034973308,0.9289223,0.07072797
Low,0.00315441,0.9372576,0.05958803
Low,0.0010286699,0.9415351,0.05743619
Mid,0.006181226,0.10876743,0.88505137
Low,0.0010703838,0.9418867,0.057042874
High,0.827389,0.002377898,0.1702331
Low,0.0007267003,0.67534405,0.32392925
Low,0.00042695372,0.9202476,0.07932542
Low,0.0017504805,0.65476775,0.34348178
Low,0.0025480308,0.80201536,0.1954366
Low,0.0062637343,0.85528475,0.1384515
Low,0.0043916684,0.4007281,0.5948802
Low,0.0013045481,0.9668263,0.031869136
Low,0.00065055385,0.85481024,0.14453919
Low,0.003095641,0.974567,0.022337347
Mid,0.0017468655,0.4163333,0.58191985
Low,0.0005314237,0.92750865,0.071959905
Mid,0.0030269024,0.04309951,0.9538736
Low,0.0077009466,0.97574526,0.01655381
Mid,0.0011919073,0.7538219,0.24498618
Mid,0.0013745879,0.4926959,0.50592953
Mid,0.007300476,0.009262355,0.9834372
Mid,0.006876679,0.11475281,0.8783705
Low,0.002111529,0.5085461,0.4893424
Mid,0.035920642,0.022691892,0.9413875
Low,0.007216604,0.7997964,0.19298701
Mid,0.009489143,0.0061107133,0.98440015
High,0.9865004,0.0011567168,0.012342888
Low,0.00027051498,0.9860945,0.013635037
Low,0.0028086002,0.8293811,0.16781028
Low,0.0005906869,0.89538825,0.10402107
Low,0.00038925995,0.81765634,0.1819544
Low,0.0017874796,0.9231647,0.07504778
Low,0.001111343,0.8314649,0.1674238
Low,0.0024286718,0.7932976,0.20427374
Low,0.001052786,0.9653381,0.033609077
Mid,0.01358139,0.18772608,0.7986925
Mid,0.0056879953,0.50048876,0.49382326
Mid,0.010268838,0.71634704,0.27338412
Mid,0.02334394,0.8031172,0.17353888
Low,0.0008643161,0.8833961,0.11573959
Mid,0.0065087676,0.05962135,0.9338699
Mid,0.004848619,0.100174725,0.8949767
Low,0.00025219997,0.7236608,0.27608696
Low,0.016659545,0.12518837,0.8581521
High,0.9735714,0.0041321362,0.022296427
Low,0.0019626215,0.8188227,0.17921467
Mid,0.0010103368,0.9452548,0.053734858
Mid,0.003936807,0.32129645,0.6747667
Mid,0.0011980557,0.08070944,0.9180925
Mid,0.0005891714,0.19896652,0.8004443
Low,0.00018854263,0.89920205,0.10060942
Low,0.00047209725,0.93467593,0.064852
Low,0.0028740563,0.8767706,0.12035535
Mid,0.009549549,0.56737536,0.4230751
Low,0.004509222,0.8260619,0.16942887
Low,0.00031034037,0.9857655,0.013924139
Low,0.0016275735,0.49371502,0.50465745
Low,0.0077275126,0.38044316,0.61182934
Mid,0.0015673472,0.4328151,0.56561756
Low,0.003566223,0.72454023,0.27189353
Low,0.00048770098,0.8155935,0.1839188
Low,0.0006048737,0.95525384,0.04414127
Low,0.003466304,0.9051301,0.09140359
Mid,0.0030288442,0.27885732,0.71811384
Mid,0.01722639,0.032774433,0.94999915
Low,0.006870516,0.48654672,0.50658274
Low,0.00033868375,0.9677767,0.03188463
Low,0.00080549426,0.8044148,0.19477971
Mid,0.001522605,0.05571454,0.94276285
Low,0.0004072503,0.8741315,0.12546124
Mid,0.005271256,0.07981414,0.9149146
Mid,0.0022677495,0.19690251,0.8008297
Low,0.00013212666,0.99157906,0.008288796
Low,0.004581779,0.15743682,0.8379814
Mid,0.0038673272,0.4714393,0.52469337
Low,0.0024414004,0.7275641,0.2699945
Low,0.0042008986,0.8114627,0.1843364
Mid,0.0029240178,0.3239744,0.67310154
Mid,0.080789335,0.24580231,0.6734083
Low,0.0020227793,0.7002823,0.29769495
High,0.9832211,0.0010482348,0.01573065
Mid,0.0007213181,0.43872783,0.56055087
Mid,0.0004203255,0.9283328,0.0712469
High,0.084228136,0.0047401404,0.9110317
Low,0.00096329674,0.93238056,0.06665612
Mid,0.0022040582,0.036861975,0.960934
Mid,0.00095952646,0.27134192,0.72769856
Mid,0.0088724615,0.106752135,0.8843754
Low,0.0043420056,0.92175853,0.07389943
Low,0.00028653748,0.97439665,0.025316812
Low,0.00021174377,0.9895018,0.010286456
Low,0.0010215259,0.89273596,0.1062425
Low,0.00046108884,0.89507854,0.10446035
Mid,0.02462266,0.14223318,0.8331442
Mid,0.0006664919,0.27207753,0.727256
Mid,0.0029457184,0.020218223,0.9768361
High,0.0046104076,0.86581784,0.12957174
Low,0.00026241704,0.921161,0.07857657
Low,0.00020724679,0.99137485,0.008417917
Low,0.0006754854,0.9855784,0.013746125
High,0.047314957,0.28664097,0.66604406
Low,0.0038832175,0.91293657,0.083180204
Low,0.00048005677,0.9875684,0.01195159
Low,0.00023602764,0.9532603,0.046503674
Mid,0.18057768,0.018856643,0.80056566
Low,0.003021322,0.34360164,0.65337706
Mid,0.002827671,0.52730733,0.469865
Mid,0.5818264,0.004646659,0.41352698
Low,0.001312189,0.9728222,0.025865607
Mid,0.0061824047,0.009804244,0.9840134
Mid,0.0005472872,0.38288754,0.61656517
Mid,0.00066806364,0.29844904,0.7008829
Mid,0.0018984842,0.48632428,0.5117772
Low,0.0002237933,0.9869842,0.012792027
Low,0.00028695282,0.9869565,0.012756544
Low,0.0005080524,0.84565467,0.1538373
Mid,0.042274896,0.17154007,0.786185
Mid,0.008471332,0.09666443,0.89486426
Low,0.000123316,0.99482316,0.005053544
Mid,0.014386815,0.036389176,0.949224
Mid,0.17549153,0.029010154,0.7954983
Low,0.020773672,0.29812476,0.68110156
Low,0.0004440274,0.25998002,0.739576
Mid,0.00024646465,0.100238636,0.8995149
Mid,0.05616116,0.06703835,0.8768005
Low,0.003334161,0.80055463,0.1961112
Mid,0.044562615,0.13911109,0.8163263
Mid,0.0060353577,0.085858956,0.9081057
Low,0.0021835947,0.8294121,0.16840433
High,0.8982824,0.0027825676,0.09893503
Mid,0.007362895,0.57009035,0.42254674
Low,0.0014418613,0.6647306,0.3338275
Low,0.0003740335,0.96881527,0.030810695
Low,0.004745673,0.9184748,0.076779544
Mid,0.15575118,0.22855978,0.61568904
Mid,0.0037130595,0.15875395,0.837533
Mid,0.054582555,0.004523941,0.94089353
Low,0.00066112506,0.94312,0.056218844
Low,0.0005896814,0.97068214,0.028728148
Mid,0.00070718105,0.7887316,0.21056122
Mid,0.0013566512,0.77134865,0.22729468
Mid,0.002823323,0.3106031,0.68657356
Mid,0.0059530986,0.085763745,0.9082832
Low,0.0007796136,0.9513636,0.047856793
Low,0.01672729,0.6901856,0.2930871
Mid,0.0043685227,0.21095431,0.78467715
Mid,0.0044224914,0.13248707,0.86309046
High,0.98195976,0.001477907,0.016562335
Low,0.0030874435,0.54506326,0.45184934
Low,0.00022595622,0.9900389,0.009735181
Mid,0.00084442756,0.47588003,0.52327555
Low,0.00044388827,0.93705195,0.06250414
Low,0.0014716729,0.313165,0.68536335
Low,0.0011222069,0.89206064,0.10681713
Mid,0.028095255,0.01608065,0.9558241
Mid,0.0051836865,0.1559336,0.8388827
High,0.09452548,0.05267468,0.85279983
Low,0.046184316,0.031704724,0.922111
Low,0.00017327625,0.98596096,0.013865785
Low,0.0011565794,0.9273227,0.07152073
Low,0.00013499612,0.99311787,0.0067471266
High,0.98422843,0.0010763139,0.01469527
Low,0.0002631005,0.9762903,0.023446621
Mid,0.039578874,0.052499965,0.90792113
Mid,0.007721002,0.053892538,0.93838644
Mid,0.0049708015,0.18443707,0.8105921
Mid,0.0029347523,0.06279658,0.93426865
High,0.86248076,0.009988874,0.12753037
Mid,0.0005427363,0.66108084,0.33837643
Low,0.0012539807,0.038025662,0.96072036
Mid,0.024269912,0.016652457,0.95907766
Low,0.00096281123,0.7554647,0.24357252
Mid,0.0061493176,0.18804021,0.80581045
Low,0.00092627306,0.8725618,0.12651192
High,0.92824304,0.0022679064,0.06948903
Mid,0.029612841,0.0031944404,0.9671927
Low,0.0005080886,0.94379276,0.055699162
Low,0.0034739166,0.9701949,0.026331201
Mid,0.002063494,0.024218058,0.97371846
High,0.96606296,0.0009653058,0.03297175
Mid,0.0120037915,0.02233281,0.9656634
Mid,0.005774571,0.079361334,0.91486406
Low,0.017198319,0.7620268,0.22077492
Low,0.001006517,0.96114874,0.037844732
Low,0.0011848441,0.9658896,0.032925587
Low,0.0027109757,0.47666147,0.52062756
Low,0.0011663603,0.9093017,0.08953195
Mid,0.008071291,0.68812174,0.30380696
Low,0.00020834884,0.8925891,0.10720257
Low,0.004720573,0.90017134,0.09510809
Low,0.00044440757,0.91500604,0.084549576
Low,0.0029786094,0.73004657,0.2669748
Mid,0.076910555,0.060212478,0.86287695
Mid,0.09692301,0.056233298,0.84684366
Low,0.09635788,0.26058924,0.6430529
Mid,0.02979763,0.0044297394,0.9657726
Mid,0.06274922,0.043224625,0.89402616
Low,0.00014121318,0.97699094,0.02286787
Low,0.00056212104,0.76800054,0.23143735
Mid,0.0044609453,0.5356953,0.45984372
Low,0.001962625,0.8872142,0.11082317
Low,0.0009387547,0.89617044,0.102890804
Low,0.0028626006,0.90358925,0.09354813
Low,0.00064100046,0.40255505,0.59680396
Low,0.0002766492,0.9586444,0.04107896
Mid,0.004710979,0.04193239,0.9533566
Mid,0.0005219638,0.74222547,0.25725257
Mid,0.7011043,0.0025441598,0.29635155
Mid,0.029293641,0.2110639,0.7596425
Mid,0.009723897,0.69016993,0.3001062
Low,0.0007068544,0.71664774,0.28264537
Mid,0.0033819382,0.64191395,0.3547041
Low,0.0011703033,0.7439123,0.2549174
Mid,0.0032783612,0.33560228,0.66111934
Mid,0.014951408,0.3410151,0.6440335
Low,0.0003283903,0.93365616,0.06601543
Low,0.0012732268,0.8189487,0.1797781
Low,0.009054161,0.66414505,0.3268008
High,0.00029593136,0.9640543,0.03564979
Low,0.0006870656,0.97706085,0.022252072
Low,0.04729448,0.498,0.45470554
Mid,0.0360156,0.065335974,0.89864844
Low,0.002894057,0.71379334,0.2833126
Mid,0.0012305464,0.31050146,0.688268
Mid,0.068594046,0.65881544,0.2725905
Mid,0.026414584,0.04270433,0.9308811
Low,0.008505794,0.9124557,0.07903853
Low,0.00018539105,0.9650479,0.03476669
Mid,0.0027747715,0.19470361,0.80252165
Low,0.0023322198,0.63287336,0.36479443
Low,0.00066812354,0.91102797,0.08830391
Low,0.00039571288,0.91728765,0.082316644
Low,0.0056472192,0.15194644,0.84240633
Low,0.0057241674,0.82218945,0.17208639
Low,0.00013917337,0.97486675,0.02499407
Low,0.00089821784,0.12664407,0.8724577
High,0.038914174,0.114737585,0.8463482
Mid,0.0032464585,0.59475964,0.40199387
Low,0.0011216474,0.8579738,0.14090452
Mid,0.014649392,0.015102011,0.9702486
Mid,0.004517154,0.030086609,0.9653962
Mid,0.0007589439,0.91138524,0.0878558
Mid,0.0014546962,0.07949548,0.9190498
Low,0.00042974364,0.8986227,0.10094754
Mid,0.0036789882,0.13219051,0.8641305
Mid,0.0010614017,0.48722002,0.5117186
Low,0.029364807,0.48865291,0.4819823
Mid,0.07236976,0.30731934,0.6203109
Low,0.0021661713,0.71784884,0.279985
Mid,0.0063199243,0.13299857,0.86068153
Low,0.0018270701,0.18807992,0.810093
Low,0.0017421964,0.30873248,0.6895253
Mid,0.09513863,0.0033329045,0.9015285
Low,0.0005012592,0.97736674,0.022131983
Mid,0.0021427812,0.019620625,0.9782366
Low,0.0003080486,0.95563805,0.04405391
Mid,0.04689548,0.012161688,0.9409428
Low,0.0002602539,0.90070313,0.09903662
Low,0.00095073134,0.94954294,0.049506355
Low,0.0023009654,0.16885298,0.82884604
Low,0.04319677,0.59987736,0.3569259
Mid,0.0021859056,0.14548069,0.85233337
Low,0.00013433576,0.98725647,0.012609176
Mid,0.36477461,0.021230012,0.6139954
Low,0.00015286793,0.9857333,0.014113836
Low,0.007274559,0.85794735,0.13477807
Mid,0.0033589385,0.021272164,0.9753689
Mid,0.0014169314,0.2562573,0.7423258
Low,0.008492947,0.5690412,0.42246586
Low,0.0011622307,0.6202951,0.3785427
Low,0.0016369153,0.5106426,0.4877205
Low,0.0006197288,0.6639222,0.33545807
Low,0.0008491774,0.9690558,0.030095043
Mid,0.11979205,0.018960744,0.8612472
Mid,0.20945615,0.002708004,0.78783584
Low,0.0018491837,0.9351018,0.06304901
Mid,0.011461347,0.2566484,0.73189026
Low,0.0023084632,0.7951468,0.20254469
Mid,0.022721581,0.061970193,0.91530824
Mid,0.002291232,0.7292201,0.26848865
Mid,0.010954647,0.0956533,0.893392
Low,0.00038910325,0.96359336,0.036017533
Mid,0.016501645,0.21574253,0.7677558
Low,0.015615554,0.718089,0.26629546
Low,0.0009811957,0.98569524,0.0133235445
Low,0.0002184553,0.9730614,0.026720185
Mid,0.0018816194,0.5236191,0.47449928
Low,0.004664596,0.46222666,0.5331087
Low,0.0011578186,0.8719719,0.12687027
Mid,0.00060824084,0.351231,0.64816076
Low,0.053460263,0.6218354,0.3247043
Mid,0.00040317565,0.7253824,0.27421442
Low,0.029676508,0.81479573,0.15552778
Low,0.00055159384,0.9561464,0.043301985
Mid,0.0006871572,0.3292183,0.67009455
Mid,0.0012952968,0.6592066,0.33949807
Mid,0.0018543694,0.13340098,0.86474466
Low,0.00029332,0.9827003,0.017006392
Low,0.00045320575,0.92503583,0.07451096
High,0.013063158,0.7695837,0.21735313
Low,0.0013829728,0.53459543,0.46402162
Mid,0.0040329103,0.79486483,0.20110223
Low,0.0017765232,0.59952265,0.39870083
Low,0.013910197,0.6253394,0.36075044
Mid,0.0012894586,0.5453433,0.45336726
Low,0.0022844013,0.9622507,0.035464898
Mid,0.023771975,0.28762135,0.6886067
Mid,0.16645083,0.011684139,0.821865
Low,0.0053521413,0.50886434,0.4857835
Mid,0.005181108,0.5432342,0.45158467
Low,0.00044741845,0.9479661,0.051586494
Low,0.00014352803,0.9828402,0.017016292
Low,0.005533429,0.78858805,0.20587854
Low,0.0017104426,0.71261334,0.28567624
Low,0.00145609,0.67088515,0.3276588
Mid,0.0011129772,0.63277537,0.36611167
Mid,0.0015620039,0.31328475,0.68515325
Low,0.00047678314,0.95896435,0.040558875
High,0.018268809,0.7247146,0.2570166
Low,0.00031523808,0.9428493,0.056835502
Mid,0.0179928,0.011578119,0.97042906
Mid,0.10415214,0.11389157,0.7819563
High,0.8597536,0.018110556,0.12213583
Mid,0.0035669599,0.72634816,0.2700849
Low,0.00015459179,0.9885183,0.011327099
Low,0.0018210665,0.73688954,0.2612894
Mid,0.5517242,0.013945238,0.43433058
Mid,0.0040139737,0.30936417,0.68662184
Mid,0.0029890775,0.78253055,0.21448037
Mid,0.00080273737,0.62650585,0.3726914
Mid,0.0009381717,0.9778346,0.021227233
Mid,0.0068344027,0.14079183,0.8523738
Low,0.00070431427,0.97412807,0.025167635
Low,0.0014717666,0.7613585,0.23716976
Mid,0.005992084,0.06847727,0.9255306
Mid,0.0004556077,0.7593124,0.24023199
Mid,0.069203146,0.009004558,0.92179227
Mid,0.23517784,0.052381072,0.7124411
Mid,0.0048748422,0.09117451,0.90395063
Mid,0.34238088,0.012539459,0.6450797
Low,0.0015337733,0.9162584,0.082207836
Mid,0.0013141867,0.46206504,0.5366208
Low,0.002012219,0.843574,0.15441377
Mid,0.010649198,0.33947274,0.6498781
Low,0.00043679177,0.9652133,0.034349926
Mid,0.0035599268,0.22390433,0.77253574
Mid,0.10725019,0.20141509,0.6913347
Low,0.0021691092,0.17566417,0.82216674
Mid,0.045614324,0.12651324,0.82787245
Mid,0.0011919955,0.08887572,0.90993226
Low,0.00031539448,0.98383164,0.015852975
Mid,0.009986215,0.16097595,0.82903784
High,0.3206036,0.0142478105,0.66514856
Low,0.002241876,0.9286065,0.0691516
High,0.991282,0.00089429464,0.00782373
Mid,0.0022935118,0.51795804,0.47974846
Low,0.0011793609,0.9415289,0.05729175
Low,0.024585664,0.87567896,0.099735364
Low,0.0070436876,0.87600756,0.11694876
Mid,0.0023597395,0.07630779,0.9213325
High,0.027221397,0.0040716394,0.96870696
Low,0.00056759984,0.9667789,0.032653518
Low,0.0004233867,0.81460816,0.18496843
Low,0.0073760343,0.73183465,0.26078933
Mid,0.004041436,0.019288516,0.97667
Low,0.00039385536,0.7849139,0.21469222
Low,0.0040567703,0.8795486,0.11639464
Mid,0.0008433164,0.571469,0.42768767
Mid,0.0034415733,0.14241493,0.8541435
Mid,0.0031811637,0.31364852,0.6831703
Low,0.009736962,0.65605557,0.33420747
Mid,0.008542845,0.15652151,0.83493566
Mid,0.0033306151,0.2574682,0.7392012
Low,0.0012383985,0.70718586,0.29157573
Mid,0.0020360805,0.5641296,0.4338343
Low,0.012222529,0.04710989,0.94066757
Low,0.00023158318,0.8922824,0.107486
Low,0.041550677,0.5132647,0.4451846
Low,0.00015368547,0.95493734,0.04490896
Mid,0.0012737201,0.30074865,0.69797766
Mid,0.0015320716,0.08804009,0.9104278
Low,0.013759665,0.5855018,0.40073857
Low,0.0015687221,0.56595856,0.4324727
Low,0.0011085718,0.97319967,0.02569178
Mid,0.0028768326,0.54744035,0.4496828
Low,0.0014732791,0.8799789,0.118547805
Mid,0.00023373468,0.92456996,0.07519627
Low,0.000115001174,0.9913529,0.008532104
Mid,0.0016772102,0.88467985,0.11364292
Mid,0.054836243,0.064026184,0.88113755
Low,0.0012149729,0.89004236,0.10874266
Low,0.0034990031,0.94423264,0.05226836
Low,0.17767824,0.43062696,0.39169478
Low,0.0021954374,0.9272208,0.07058376
Mid,0.0013720377,0.56103015,0.4375978
Mid,0.017732553,0.013993737,0.9682737
Low,0.001077088,0.9533326,0.045590337
High,0.8456945,0.0062367013,0.14806881
Low,0.00037731757,0.9733856,0.026237108
High,0.9794746,0.00215434,0.018371055
High,0.9835027,0.0015418892,0.014955418
Mid,0.27182698,0.005845167,0.7223279
Low,0.00039691088,0.78229237,0.2173107
Mid,0.044790626,0.020446317,0.9347631
Mid,0.20659141,0.009654013,0.7837546
Mid,0.0018245002,0.2150245,0.78315103
Low,0.0194768,0.6284842,0.352039
Low,0.0011985147,0.972938,0.025863513
Mid,0.003938066,0.07471269,0.9213492
Mid,0.0028883764,0.15471615,0.8423955
Low,0.0024289635,0.2038683,0.7937027
Mid,0.002946737,0.05381028,0.94324297
Low,0.0012520795,0.6706526,0.32809532
Mid,0.0016183477,0.048134137,0.9502475
Mid,0.0036726512,0.6125093,0.383818
Low,0.014854983,0.22666939,0.75847566
Mid,0.020936176,0.73415846,0.24490535
Low,0.0039454126,0.88130563,0.114748925
Low,0.019355185,0.8030991,0.17754573
Mid,0.015816083,0.108183704,0.8760002
Low,0.0007176164,0.7861628,0.2131196
Mid,0.003513106,0.3557564,0.6407305
Low,0.001315516,0.38001057,0.6186739
Mid,0.019173136,0.22528955,0.75553733
Low,0.00013265629,0.9805493,0.019318057
Mid,0.017234385,0.31595862,0.666807
Mid,0.0029557878,0.57019156,0.4268526
Mid,0.018254027,0.016760984,0.964985
Mid,0.0008499724,0.34435067,0.65479934
Low,0.0033220863,0.95830506,0.038372837
Low,0.0015563866,0.7650143,0.23342934
Mid,0.0006582179,0.35854515,0.64079666
Mid,0.0007575366,0.16267908,0.8365634
Low,0.0021883082,0.95253444,0.045277283
Mid,0.00077525584,0.15610851,0.8431162
Mid,0.004157131,0.12598567,0.8698572
Low,0.002271862,0.88708526,0.11064287
Mid,0.062434047,0.22769493,0.709871
Mid,0.0006770972,0.6432137,0.3561092
Mid,0.0014677726,0.26500794,0.73352426
Low,0.012363513,0.77685195,0.21078452
Mid,0.00768166,0.143642,0.8486763
Low,0.0030582438,0.8416047,0.15533702
Low,0.00017920809,0.92626077,0.073560014
Mid,0.06177946,0.52198476,0.4162358
Low,5.7246834e-05,0.996262,0.0036807542
Mid,0.0037333607,0.46781412,0.5284525
Low,0.06329507,0.70896774,0.2277372
Mid,0.0076859016,0.09787709,0.894437
Mid,0.0081538195,0.4762843,0.5155619
Mid,0.015417258,0.077877834,0.9067049
Low,0.053952005,0.6345598,0.31148818
Low,0.0002251922,0.9553212,0.04445362
Low,0.0003941076,0.95132387,0.048282027
Low,0.0028131811,0.699402,0.29778483
Mid,0.00077434594,0.6147737,0.38445196
Low,0.001501945,0.03813407,0.960364
High,0.902422,0.0010505742,0.09652744
Low,0.0015383505,0.20291397,0.79554766
Low,0.00060355366,0.6347115,0.36468494
Low,0.011967253,0.92628384,0.061748907
Low,0.0016503697,0.9541833,0.044166353
Mid,0.01718059,0.52861905,0.45420036
Mid,0.0025622325,0.57509965,0.42233813
Low,0.0011992874,0.48583272,0.512968
Low,0.0070883245,0.9437656,0.049146116
Mid,0.079943106,0.013669906,0.906387
Low,0.0010849477,0.45016694,0.54874814
High,0.9430067,0.001744673,0.055248637
Low,0.0008695287,0.6578406,0.34128988
Low,0.0010021742,0.7173437,0.28165415
Low,0.0018164567,0.6947378,0.30344573
Low,0.0005659539,0.46832904,0.53110504
Low,0.002027178,0.6303613,0.36761153
High,0.9883178,0.00056009984,0.011122089
Low,0.0021660698,0.7041219,0.29371208
Low,0.0017631731,0.8390357,0.15920111
Low,0.0002670005,0.977165,0.022568045
